date,ele_pro,ele,operating reserve,rate,emp,people_use,1核一#1(萬瓩),核一#2(萬瓩),2核二#1(萬瓩),核二#2(萬瓩),nuclear#1,核三#2,林口#1,4林口#2,linco#3,4台中#1,5台中#2,台中#3,台中#4,台中#5,台中#6,台中#7,台中#8,台中#9,台中#10,興達#1,6興達#2,興達#3,興達#4,大林#1,7大林#2,和平#1,8和平#2,MyL#1,MyL#2,麥寮#3,汽電共生,big (#1-#6),Tone,興達 (#1-#5),南部 (#1-#4),大林(#5-#6),海湖 (#1-#2),國光 #1,新桃#1,星彰#1,星元#1,嘉惠#1,豐德(#1-#2),協和 (#1-#4),氣渦輪,離島,德基,青山,谷關,天輪,馬鞍,萬大,大觀,鉅工,大觀二,明潭,碧海,立霧,龍澗,卓蘭,水里,其他小水力,wind,sun
20220211,33508,30165,3343,11.08,363.404,271.688,0,0,-0.1,98.5,94.8,94.4,75.8,76,76,50,0,0,51.1,53.5,53.1,52.6,53.2,48.9,0,30.6,0,0,32.5,75.9,76,60.1,0,56.8,0,57.1,62,290.7,381.7,183.3,66.4,82.7,92,48.4,0,53,27.6,44.4,105.4,64,0,8.6,7.7,17.4,4.4,4.3,2.8,3.1,6.1,2.8,18.9,54.3,4.9,2.4,4.9,4,0,29.5,34.1,0.2
20220212,30938,28017,2921,10.43,341.362,255.209,0,0,-0.1,98.4,94.7,94.4,75.6,75.8,75.9,52.3,0,0,48,53,53.1,53.1,53.2,48.4,0,30.5,0,0,32.5,75.8,76,60,0,48.9,3,57.3,39.3,239.1,378.8,147.7,71.5,98.4,46.1,0,0,52.9,27.4,41.6,104.6,34.9,0,8.7,3.7,3.9,4.4,4.3,2.8,3.1,4.7,2.6,29.2,69.1,5.2,2.4,4.8,4,0,21.7,50.7,0.3
20220213,30795,27038,3757,13.9,322.579,241.166,0,0,-0.1,98.4,94.7,94.4,75.8,76,72.2,50,0,0,51.7,53,53.1,52.9,52.8,48.6,0,31.7,0,0,36.2,75.7,75.9,57.5,0,43.2,28,52.4,39.3,249.7,374.7,168,71.7,36.4,0,39.1,0,47,27.7,41.5,0,28.2,0,8.6,10.8,12,4.1,4,2.6,3.1,7.4,3.3,35.6,77.5,3.9,2.4,3.1,2.6,0,21.7,73.9,0
20220214,33538,30572,2966,9.7,357.418,267.212,0,0,-0.1,98.3,94.8,94.4,75.9,76,76.1,50.9,0,0,52.1,53.2,53.2,53.1,53.2,48.9,0,46.8,0,0,50.2,75.9,75.9,60.3,0,47.3,49.8,57.2,68,269.7,363.6,180.6,70.9,68.5,91.2,49,0,53.4,27.8,40.7,106.1,28.4,0,8.4,8.5,16.8,8.1,8,6.5,3.3,4.8,1.7,31.3,49,5.2,2.8,6.9,8,0.2,28.5,66.8,0.9
20220215,33475,30598,2877,9.4,365.654,273.37,0,0,-0.1,98.4,94.6,94.4,76,76,76.1,51.6,0,0,51.6,53.6,53.1,53.1,53.2,49.5,0,45,0,0,51.3,75.9,76.2,60.3,0,47.3,54.6,56.5,67.4,269.7,369.7,168,68.9,96.8,86.1,49.1,0,53.3,27.8,50.4,106.4,28.4,3.8,8.4,6.8,5.2,8.1,8.1,6,3.2,4,1.4,15.4,66.7,5.3,2.8,2.8,4,0.2,19.3,64.6,0.1
20220216,34156,30491,3665,12.02,364.599,272.581,0,0,-0.1,98.4,94.7,94.4,76,76.1,76.1,51.9,0,0,51.7,53.5,53.1,53.1,53.2,49.2,0,30.6,0,0,32.6,75.9,76.2,60.2,0,47.3,51.5,57.2,65.4,229.3,362.1,169.1,70,67.3,92,48.5,0,52.8,27.5,119.3,104.6,28.5,0,8.6,7.4,18.4,8,8.5,6.1,3.2,3.8,1.3,31.6,67.5,3.9,2.8,4,3.8,0.2,23.2,67.3,0.3
20220217,33843,30800,3043,9.88,368.298,275.346,0,0,-0.1,98.3,94.6,94.4,75.9,75.9,76,51.6,0,0,51.8,53,52.9,52.9,53.2,49.3,0,37.1,0,0,39.3,76,76.2,60.2,0,46.5,52.2,57.2,64.6,266.9,339.9,163.8,66,96.4,92,49,0,53.1,27.6,119.3,106,28.4,0,11.1,6.5,6.2,8,8.2,6,3.2,1.9,0.7,30.1,66.7,5.3,2.8,4.9,4,0.2,22.6,67.5,0.1
20220218,33809,30625,3184,10.4,367.216,274.537,0,0,-0.1,98.3,94.6,94.4,76,76.1,76.1,52.3,0,0,51.4,53,52.9,53.1,53.2,49.2,0,46.7,0,0,51.7,76,60.9,60.3,0,47.2,52.4,57.3,55.6,241.6,341.1,165.3,74.9,93.8,92,48.9,0,53.3,27.7,115.4,105.2,28.5,0,9.3,3.8,6.2,8.6,8.7,6.1,3.2,5.6,2,25.2,72.6,4.6,2.8,4,4,0.8,23.4,62.4,0.4
20220219,31380,28391,2989,10.53,347.27,259.626,0,0,-0.1,98.3,94.7,94.4,75.9,76.1,75.8,52.4,34.8,0,49.9,53,0,53.1,53.3,49.5,0,47.1,0,0,51.4,76,0,60.2,0,47.3,52.5,57.2,33.5,229.1,343.8,168.8,74.9,57.5,45.9,0,0,53,28,119.3,106.5,28.2,0,9,6.8,11.7,8.1,8.2,6.1,3.3,2.7,0.8,35.4,67.6,5.8,2.8,4.2,1.7,0.9,13.7,76.8,0.1
20220220,31406,28434,2972,10.45,332.998,248.955,0,0,-0.1,98.2,94.9,94.6,76,76.1,76.2,52.4,47,0,50.9,52.9,0,53,34.3,48.7,0,47.3,0,0,51.1,76,0,57.5,0,47.3,52.4,52.3,33.9,239.8,345.8,169.7,74.5,98.7,0,49.5,0,54.2,28.3,50.4,106.2,31.2,0,9.4,7.8,16.5,11.7,12.3,7.8,2.6,2.8,0.9,16.4,86.6,5.2,2.8,5,8.1,0,20.6,67.9,0
20220221,33367,31361,2006,6.4,367.698,274.898,0,0,-0.1,98,95,94.5,76,76,76.1,52.4,51.5,0,51.1,53.5,0,52.8,53.2,49.1,0,47,0,0,51.6,76,0,60.3,0,47.1,57.3,57.2,54.3,271.4,348.8,180.3,74.5,98.8,92,49.1,0,53.7,28,119.3,106.8,54.1,0,10.5,10.3,21.9,6.2,6.7,3.7,2.6,2.1,0.5,41.6,95.1,5.2,2.8,4.9,8.1,0,20.6,51.1,0.2
20220222,33580,30977,2603,8.4,375.102,280.434,0,0,-0.1,98.1,95,94.6,76.1,76.2,76.3,52.2,51.9,0,51,53.4,0,53.1,53.3,49.1,0,47.1,0,0,0,76,0,60.3,0,47.2,52.1,57.2,57.5,257,342.5,164.9,60.5,98.6,84.2,49,12.6,49.1,27.8,116.4,97.8,86.3,3.2,10.9,23.5,38.3,21.1,17.3,12.9,2.6,8.8,4.1,28.5,57.6,5.3,0.2,9.5,8.1,0,22.6,75.5,0.2
20220223,33885,31318,2567,8.2,375.922,281.047,0,0,-0.1,98.1,94.8,94.5,76.1,76.1,76.2,52.4,51.8,0,51.5,53.3,0,51.6,53.1,49.1,0,48,0,0,0,76,0,60.2,0,47.2,52.1,57.2,50.8,274.9,344.9,170.8,69.3,98.7,84.1,49.5,63.6,47,28.2,109.1,94,67.5,0,13.2,23.2,38.3,21.3,17.2,12.9,3.2,8.9,4.1,28.8,49.8,5.8,0.2,8.1,8.1,0,26,73.9,0.2
20220224,33609,31098,2511,8.07,371.852,278.004,0,0,-0.1,98,94.9,94.5,75.8,76,76.1,52.5,49.8,0,51.6,53.1,0,53.1,53.3,49.2,0,47.6,0,0,0,76,0,30.9,0,43.2,49.3,57.3,60.1,265.9,336.6,174.9,74.3,98.7,92,49,60.1,53.6,28,117.3,106.5,60.3,0,12.6,19.6,38,20.6,17.3,12.8,3,2.9,2,30.5,52,5.8,0.2,6.5,8.1,0,20.9,66.8,0.2
20220225,33527,30121,3406,11.31,365.893,273.548,0,0,-0.1,98,94.9,94.5,75.9,76,76.2,47.5,47.1,0,47,47.6,0,47.1,47.4,49.2,0,30.7,0,0,32.6,76,0,60.1,16.3,45.2,43.7,57.3,54.4,256.2,344.3,133.9,67.8,60.7,92,48.8,60.1,53.1,27.6,117,106.1,28.3,0,9.8,14.9,29,16,17.2,11.7,3.8,8.2,3.8,33.1,81.9,5.3,2.8,9.8,8.1,0.4,21.1,42,0.4
20220226,31259,27822,3437,12.35,342.34,255.939,0,0,-0.1,0,94.8,94.5,75.9,76,76,52.3,50.9,0,51,53.1,0,52.7,53.2,50.2,0,30.7,0,0,32.6,76,0,60.4,52,42.3,50.9,57.2,34.9,273.6,316,127.1,65.9,56.8,46.1,0,60.1,53,27.7,106.6,104.3,28.1,0,9.8,17.9,27.8,16.2,17.1,11.6,3.7,7.6,3.6,31.4,66.4,5.3,2.8,7,8.1,0.7,20.7,11.2,0.5
20220227,29926,26196,3730,14.24,317.2,237.145,0,0,-0.1,0,94.7,94.5,75.8,76.1,76.1,52.5,52,0,51.9,53.6,0,53.2,53.3,51.3,0,30.6,0,0,32.4,76,0,57.6,31.2,47.1,33.3,52.4,33.6,268.2,328.3,127.3,70.4,36.4,46.1,0,0,52.8,27.1,50.4,105,28.2,0,9.8,9.2,22.6,15.6,16.5,10.8,3,5.9,2.7,32,78.3,5.3,2.8,4.8,8.1,0.2,19.2,15.4,0
20220228,31464,27337,4127,15.1,323.679,241.988,0,0,-0.1,0,94.7,94.5,75.7,76,75.9,52.5,51.9,0,51.9,53.6,53.2,53.2,53,0,0,30.6,0,0,32.5,76,0,60.4,36.1,47.1,47.3,57.2,35,268.5,356.4,127.1,65.6,56.9,46.1,0,60,52.5,27.1,115.3,51.4,28.1,0,10,13.2,22,16.8,16.9,11.5,3,4.7,2.2,30,63.8,5.5,2.8,5.5,8.1,0.2,19.6,0.4,2.2
